page_id_from	page_title_from	page_id_to	page_title_to
316	Academy Award for Best Production Design	7594122	Kismet (1944 film)
316	Academy Award for Best Production Design	16067557	Kitty (1945 film)
316	Academy Award for Best Production Design	7674726	K. K. Barrett
316	Academy Award for Best Production Design	6703830	Knights of the Round Table (film)
316	Academy Award for Best Production Design	1590940	Kundun
316	Academy Award for Best Production Design	142457	L.A. Confidential (film)
316	Academy Award for Best Production Design	10872789	Ladies in Retirement
316	Academy Award for Best Production Design	557036	La Dolce Vita
316	Academy Award for Best Production Design	20770694	Lady in the Dark (film)
316	Academy Award for Best Production Design	225459	Lady Sings the Blues (film)
316	Academy Award for Best Production Design	47204682	La La Land (film)
316	Academy Award for Best Production Design	1923722	La Ronde (1950 film)
316	Academy Award for Best Production Design	42507999	Larry Dias
316	Academy Award for Best Production Design	16126339	La traviata (1983 film)
316	Academy Award for Best Production Design	74871	Laura (1944 film)
316	Academy Award for Best Production Design	34495280	Laurence Bennett
316	Academy Award for Best Production Design	20912159	Lawrence G. Paull
316	Academy Award for Best Production Design	43452	Lawrence of Arabia (film)
316	Academy Award for Best Production Design	2702073	Lazare Meerson
316	Academy Award for Best Production Design	181353	Leave Her to Heaven
316	Academy Award for Best Production Design	34495324	Lee Sandales
316	Academy Award for Best Production Design	654530	Legends of the Fall
316	Academy Award for Best Production Design	20769028	Leland Fuller
316	Academy Award for Best Production Design	3025558	Lemony Snicket's A Series of Unfortunate Events (film)
316	Academy Award for Best Production Design	20829227	LÃ©on Barsacq
316	Academy Award for Best Production Design	20901024	Leon Harris (art director)
316	Academy Award for Best Production Design	12606644	Le Plaisir
316	Academy Award for Best Production Design	20892865	Les Dilley
316	Academy Award for Best Production Design	6991514	Les Girls
316	Academy Award for Best Production Design	32592905	Leslie Bloom
316	Academy Award for Best Production Design	20892855	Leslie Dilley
316	Academy Award for Best Production Design	42534496	Leslie E. Rollins
316	Academy Award for Best Production Design	42420679	Leslie Pope
316	Academy Award for Best Production Design	20913590	Leslie Tomkins
316	Academy Award for Best Production Design	33029735	Les MisÃ©rables (2012 film)
316	Academy Award for Best Production Design	20678205	Lewis J. Rachmil
316	Academy Award for Best Production Design	30952655	Life of Pi (film)
316	Academy Award for Best Production Design	17995856	Life with Father (film)
316	Academy Award for Best Production Design	187635	Lili
316	Academy Award for Best Production Design	14202380	Lillian Russell (film)
316	Academy Award for Best Production Design	32648179	Lilly Kilvert
316	Academy Award for Best Production Design	31724592	Lincoln (film)
316	Academy Award for Best Production Design	20901338	Linda Descenna
316	Academy Award for Best Production Design	20901333	Linda DeScenna
316	Academy Award for Best Production Design	4800752	Lionel Banks
316	Academy Award for Best Production Design	20821643	Lionel Couch
316	Academy Award for Best Production Design	32616335	Lisa Dean Kavanaugh
316	Academy Award for Best Production Design	32616317	Lisa Dean
316	Academy Award for Best Production Design	49146589	Lisa Thompson (set decorator)
316	Academy Award for Best Production Design	18695712	List of posthumous Academy Award winners and nominees
316	Academy Award for Best Production Design	2175640	Little Women (1949 film)
316	Academy Award for Best Production Design	2506836	Lloyd's of London (film)
316	Academy Award for Best Production Design	5871867	Logan's Run (film)
316	Academy Award for Best Production Design	20854649	Lorenzo Mongiardino
316	Academy Award for Best Production Design	273319	Los Angeles Times
316	Academy Award for Best Production Design	61529	Lost Horizon (1937 film)
316	Academy Award for Best Production Design	20808254	Louis Diage
316	Academy Award for Best Production Design	10879979	Louisiana Purchase (film)
316	Academy Award for Best Production Design	62115	Love Affair (1939 film)
316	Academy Award for Best Production Design	92540	Love Is a Many-Splendored Thing (film)
316	Academy Award for Best Production Design	181340	Love Letters (1945 film)
316	Academy Award for Best Production Design	210224	Love with the Proper Stranger
316	Academy Award for Best Production Design	32627852	Luciana Arrighi
316	Academy Award for Best Production Design	20854703	Luigi Gervasi
316	Academy Award for Best Production Design	15861890	Luigi Scaccianoce
316	Academy Award for Best Production Design	161460	Lust for Life (film)
316	Academy Award for Best Production Design	4933532	Lyle Reifsnider
316	Academy Award for Best Production Design	1764272	Lyle R. Wheeler
316	Academy Award for Best Production Design	1764314	Lyle Wheeler
316	Academy Award for Best Production Design	17183861	Mad About Music
316	Academy Award for Best Production Design	6900622	Madame Bovary (1949 film)
316	Academy Award for Best Production Design	77663	Madame Curie (film)
316	Academy Award for Best Production Design	36426373	Mad Max: Fury Road
316	Academy Award for Best Production Design	20915234	Maggie Gray
316	Academy Award for Best Production Design	20796559	Malcolm Bert
316	Academy Award for Best Production Design	20804767	Malcolm Brown (art director)
316	Academy Award for Best Production Design	32818099	Manhattan Merry-Go-Round (film)
316	Academy Award for Best Production Design	20667117	Man of Conquest
316	Academy Award for Best Production Design	20792794	Marcel VertÃ¨s
316	Academy Award for Best Production Design	20846982	Marc Frederix
316	Academy Award for Best Production Design	1104981	Marie Antoinette (1938 film)
316	Academy Award for Best Production Design	15860046	Marie-Laure Valla
316	Academy Award for Best Production Design	20854480	Mario Chiari
316	Academy Award for Best Production Design	20677280	Mark-Lee Kirk
316	Academy Award for Best Production Design	11648881	Martin Childs
316	Academy Award for Best Production Design	10185281	Martin Luther (1953 film)
316	Academy Award for Best Production Design	20666790	Martin Obzina
316	Academy Award for Best Production Design	13609396	Marty (film)
316	Academy Award for Best Production Design	20890462	Marvin March
316	Academy Award for Best Production Design	77856	Mary Poppins (film)
316	Academy Award for Best Production Design	223904	Mary
316	Academy Award for Best Production Design	370858	Master and Commander: The Far Side of the World
316	Academy Award for Best Production Design	11646641	Maurice Carter (film designer)
316	Academy Award for Best Production Design	20838151	Maurice Pelling
316	Academy Award for Best Production Design	20780587	Maurice Ransford
316	Academy Award for Best Production Design	97415	Max OphÃ¼ls
316	Academy Award for Best Production Design	20693509	Max Parker
316	Academy Award for Best Production Design	20580862	Max RÃ©e
316	Academy Award for Best Production Design	20900491	Mel Bourne
316	Academy Award for Best Production Design	5541530	Memoirs of a Geisha (film)
316	Academy Award for Best Production Design	167599	Men in Black (1997 film)
316	Academy Award for Best Production Design	32648516	Merideth Boswell
316	Academy Award for Best Production Design	20820701	Merrill Pye
316	Academy Award for Best Production Design	1482794	Merrily We Live
316	Academy Award for Best Production Design	42525107	Michael Carlin (art director)
316	Academy Award for Best Production Design	32648465	Michael Corenblith
316	Academy Award for Best Production Design	12641804	Michael D. Ford
316	Academy Award for Best Production Design	4965542	Michael Relph
316	Academy Award for Best Production Design	20904938	Michael Seirton
316	Academy Award for Best Production Design	20900744	Michael Seymour (production designer)
316	Academy Award for Best Production Design	49155714	Michael Standish
316	Academy Award for Best Production Design	13017458	Michael Stringer
316	Academy Award for Best Production Design	20864569	Mickey S. Michaels
316	Academy Award for Best Production Design	27070440	Midnight in Paris
316	Academy Award for Best Production Design	15844459	Mikhail Bogdanov (artist)
316	Academy Award for Best Production Design	20780612	Mildred Griffiths
316	Academy Award for Best Production Design	1750951	Mission to Moscow
316	Academy Award for Best Production Design	6057074	Mister Buddwing
316	Academy Award for Best Production Design	5354708	Mitchell Leisen
316	Academy Award for Best Production Design	74966	Morocco (film)
316	Academy Award for Best Production Design	594422	Moulin Rouge (1952 film)
316	Academy Award for Best Production Design	142481	Moulin Rouge!
316	Academy Award for Best Production Design	62117	Mr. Smith Goes to Washington
316	Academy Award for Best Production Design	42283672	Mr. Turner
316	Academy Award for Best Production Design	3992363	Mutiny on the Bounty (1962 film)
316	Academy Award for Best Production Design	1365411	My Cousin Rachel (1952 film)
316	Academy Award for Best Production Design	4836072	My Fair Lady (film)
316	Academy Award for Best Production Design	2920744	My Favorite Wife
316	Academy Award for Best Production Design	4340044	My Gal Sal
316	Academy Award for Best Production Design	20677342	My Son
316	Academy Award for Best Production Design	13583217	Nancy Haigh
316	Academy Award for Best Production Design	38766047	Nathan Crowley
316	Academy Award for Best Production Design	5825247	Nathan H. Juran
316	Academy Award for Best Production Design	4766483	National Velvet (film)
316	Academy Award for Best Production Design	99464	Nicholas and Alexandra
316	Academy Award for Best Production Design	16002873	Nine (2009 live-action film)
316	Academy Award for Best Production Design	20915193	Norman Garwood
316	Academy Award for Best Production Design	13248114	Norman Reynolds
316	Academy Award for Best Production Design	20846023	Norman Rockett
316	Academy Award for Best Production Design	73412	North by Northwest
316	Academy Award for Best Production Design	17030014	Northwest Mounted Police (film)
316	Academy Award for Best Production Design	10394520	No Time for Love (1943 film)
316	Academy Award for Best Production Design	20829113	Oliver Emert
316	Academy Award for Best Production Design	4836572	Oliver! (film)
316	Academy Award for Best Production Design	7773097	Oliver Messel
316	Academy Award for Best Production Design	9256434	Oliver Smith (designer)
316	Academy Award for Best Production Design	6983478	On the Riviera
316	Academy Award for Best Production Design	42361	On the Waterfront
316	Academy Award for Best Production Design	917665	Orlando (film)
316	Academy Award for Best Production Design	32591239	Osvaldo Desideri
316	Academy Award for Best Production Design	20827895	Otto Siegel
316	Academy Award for Best Production Design	1394722	Our Town (1940 film)
316	Academy Award for Best Production Design	89793	Out of Africa (film)
316	Academy Award for Best Production Design	9956825	Pal Joey (film)
316	Academy Award for Best Production Design	20864687	Pamela Cornell
316	Academy Award for Best Production Design	3261733	Pan's Labyrinth
316	Academy Award for Best Production Design	44625719	Passengers (2016 film)
316	Academy Award for Best Production Design	10860824	Patrice Vermette
316	Academy Award for Best Production Design	20844674	Patrick McLoughlin (set decorator)
316	Academy Award for Best Production Design	20904511	Patrizia von Brandenstein
316	Academy Award for Best Production Design	99454	Patton (film)
316	Academy Award for Best Production Design	56466885	Paul Denham Austerberry
316	Academy Award for Best Production Design	20667891	Paul Groesse
316	Academy Award for Best Production Design	52991052	Paul Hotte
316	Academy Award for Best Production Design	20759981	Paul Huldschinsky
316	Academy Award for Best Production Design	20793347	Paul Markwitz
316	Academy Award for Best Production Design	20781049	Paul S. Fox
316	Academy Award for Best Production Design	20782023	Paul Sheriff
316	Academy Award for Best Production Design	16235621	Paul Sylbert
316	Academy Award for Best Production Design	3178798	Pepe (film)
316	Academy Award for Best Production Design	20831096	Period of Adjustment (film)
316	Academy Award for Best Production Design	20614466	Perry Ferguson
316	Academy Award for Best Production Design	9531079	Peter Ellenshaw
316	Academy Award for Best Production Design	20865727	Peter Howitt (set decorator)
316	Academy Award for Best Production Design	20868605	Peter James (set decorator)
316	Academy Award for Best Production Design	1406966	Peter Lamont
316	Academy Award for Best Production Design	42351895	Peter Lando
316	Academy Award for Best Production Design	20912765	Peter R. Romero
316	Academy Award for Best Production Design	32593858	Peter Young (set decorator)
316	Academy Award for Best Production Design	1271371	Phantom of the Opera (1943 film)
316	Academy Award for Best Production Design	20893081	Phil Abramson
316	Academy Award for Best Production Design	20879900	Philip Jefferies
316	Academy Award for Best Production Design	20900567	Philip Rosenberg
316	Academy Award for Best Production Design	92566	Picnic (1955 film)
316	Academy Award for Best Production Design	14044582	Piero Gherardi
316	Academy Award for Best Production Design	20847057	Pierre Guffroy
316	Academy Award for Best Production Design	20864526	Pierre-Louis ThÃ©venet
316	Academy Award for Best Production Design	9723450	Pilar Revuelta
316	Academy Award for Best Production Design	193862	Pillow Talk (film)
316	Academy Award for Best Production Design	999394	Pirates of the Caribbean: Dead Man's Chest
316	Academy Award for Best Production Design	450634	Pleasantville (film)
316	Academy Award for Best Production Design	12686370	Polly Platt
316	Academy Award for Best Production Design	2649257	Pride and Prejudice (1940 film)
316	Academy Award for Best Production Design	3876491	Pride and Prejudice (2005 film)
316	Academy Award for Best Production Design	23880	Psycho (1960 film)
316	Academy Award for Best Production Design	171621	Quills
316	Academy Award for Best Production Design	154790	Quo Vadis (1951 film)
316	Academy Award for Best Production Design	2421467	Radio Days
316	Academy Award for Best Production Design	213015	Ragtime (film)
316	Academy Award for Best Production Design	54166	Raiders of the Lost Ark
316	Academy Award for Best Production Design	129368	Rain Man
316	Academy Award for Best Production Design	18549292	Raintree County (film)
316	Academy Award for Best Production Design	20695593	Ralph Berger
316	Academy Award for Best Production Design	20838516	Ralph Brinton
316	Academy Award for Best Production Design	20581060	Ralph Hammeras
316	Academy Award for Best Production Design	20808779	Ralph S. Hurst
316	Academy Award for Best Production Design	20692695	Randall Duell
316	Academy Award for Best Production Design	77641	Random Harvest (film)
316	Academy Award for Best Production Design	75984	Ran (film)
316	Academy Award for Best Production Design	20693182	Raoul Pene du Bois
316	Academy Award for Best Production Design	20693172	Raoul Pene Du Bois
316	Academy Award for Best Production Design	39680025	Raphael Bretton
316	Academy Award for Best Production Design	20839889	RaphaÃ«l Bretton
316	Academy Award for Best Production Design	38658109	Rashomon (film)
316	Academy Award for Best Production Design	42361761	Ra Vincent
316	Academy Award for Best Production Design	20771844	Ray Moyer
316	Academy Award for Best Production Design	1244679	Reap the Wild Wind
316	Academy Award for Best Production Design	1259785	Rebecca (1940 film)
316	Academy Award for Best Production Design	43864087	Rebecca Alleway
316	Academy Award for Best Production Design	13313093	Red Garters (film)
316	Academy Award for Best Production Design	45242	Reds (film)
316	Academy Award for Best Production Design	20867480	Reg Allen (set decorator)
316	Academy Award for Best Production Design	49150195	Rena DeAngelo
316	Academy Award for Best Production Design	20854653	Renzo Mongiardino
316	Academy Award for Best Production Design	405370	Republic Pictures
316	Academy Award for Best Production Design	171047	Restoration (1995 film)
316	Academy Award for Best Production Design	50744	Return of the Jedi
316	Academy Award for Best Production Design	10215404	Revolutionary Road (film)
316	Academy Award for Best Production Design	20770608	Richard A. Pefferle
316	Academy Award for Best Production Design	20583037	Richard Day (art director)
316	Academy Award for Best Production Design	20820955	Richard H. Riedel
316	Academy Award for Best Production Design	230546	Richard III (1995 film)
316	Academy Award for Best Production Design	20691157	Richard Irvine
316	Academy Award for Best Production Design	20912746	Richard Lawrence (art director)
316	Academy Award for Best Production Design	20770595	Richard Pefferle
316	Academy Award for Best Production Design	16218992	Richard Sylbert
316	Academy Award for Best Production Design	11119553	Rick Carter
316	Academy Award for Best Production Design	16800941	Rick Heinrichs
316	Academy Award for Best Production Design	20914971	Rick Simpson
316	Academy Award for Best Production Design	342741	Road to Perdition
316	Academy Award for Best Production Design	20844691	Robert Cartwright
316	Academy Award for Best Production Design	20821444	Robert Clatworthy (art director)
316	Academy Award for Best Production Design	20879957	Robert de Vestel
316	Academy Award for Best Production Design	20900642	Robert Drumheller
316	Academy Award for Best Production Design	20845625	Robert Emmet Smith
316	Academy Award for Best Production Design	14806201	Robert F. Boyle
316	Academy Award for Best Production Design	34496488	Robert Gould (art director)
316	Academy Award for Best Production Design	20782407	Robert Haas (director)
316	Academy Award for Best Production Design	32637716	Robert J. Franco
316	Academy Award for Best Production Design	20846815	Robert Luthardt
316	Academy Award for Best Production Design	20782389	Robert M. Haas
316	Academy Award for Best Production Design	20631734	Robert Odell
316	Academy Award for Best Production Design	20668286	Robert Peterson (art director)
316	Academy Award for Best Production Design	20804942	Robert Priestley
316	Academy Award for Best Production Design	20837358	Robert R. Benton
316	Academy Award for Best Production Design	38472994	Robert Stromberg
316	Academy Award for Best Production Design	20668082	Robert Usher
316	Academy Award for Best Production Design	20868098	Robert W. Laing
316	Academy Award for Best Production Design	3390586	Rochus Gliese
316	Academy Award for Best Production Design	20912294	Rodger Maus
316	Academy Award for Best Production Design	11750090	Roger Christian (filmmaker)
316	Academy Award for Best Production Design	32648716	Roger Ford (production designer)
316	Academy Award for Best Production Design	4487520	Roger K. Furse
316	Academy Award for Best Production Design	4479043	Roland Anderson
316	Academy Award for Best Production Design	20865858	Rolf Zehetbauer
316	Academy Award for Best Production Design	9455077	Roman Holiday (1953 film)
316	Academy Award for Best Production Design	334649	Romeo and Juliet (1936 film)
316	Academy Award for Best Production Design	202652	Romeo + Juliet
316	Academy Award for Best Production Design	41832791	Rosie Goodwin
316	Academy Award for Best Production Design	20808114	Ross Bellah
316	Academy Award for Best Production Design	20808605	Ross Dowd
316	Academy Award for Best Production Design	20808608	Ross J. Dowd
316	Academy Award for Best Production Design	20881150	Roy Walker (production designer)
316	Academy Award for Best Production Design	20821023	Ruby Levitt
316	Academy Award for Best Production Design	20821017	Ruby R. Levitt
316	Academy Award for Best Production Design	20696364	Rudolf Sternad
316	Academy Award for Best Production Design	20696355	Rudolph Sternad
316	Academy Award for Best Production Design	20681420	Russell A. Gausman
316	Academy Award for Best Production Design	1356971	Sabrina (1954 film)
316	Academy Award for Best Production Design	6209086	Sally (1929 film)
316	Academy Award for Best Production Design	447194	Samson and Delilah (1949 film)
316	Academy Award for Best Production Design	2482727	Samuel M. Comer
316	Academy Award for Best Production Design	12017390	San Antonio (film)
316	Academy Award for Best Production Design	12259093	Santo Loquasto
316	Academy Award for Best Production Design	14334939	Saraband for Dead Lovers
316	Academy Award for Best Production Design	15677927	Sarah Greenwood
316	Academy Award for Best Production Design	28269	Saving Private Ryan
316	Academy Award for Best Production Design	92596	Sayonara
316	Academy Award for Best Production Design	65834	Schindler's List
316	Academy Award for Best Production Design	20818479	Scott Slimon
316	Academy Award for Best Production Design	1090241	Scrooge (1970 film)
316	Academy Award for Best Production Design	444767	Seabiscuit (film)
316	Academy Award for Best Production Design	77609	Sergeant York (film)
316	Academy Award for Best Production Design	297431	Seven Days in May
316	Academy Award for Best Production Design	31371	Seven Samurai
316	Academy Award for Best Production Design	88075	Shakespeare in Love
316	Academy Award for Best Production Design	856716	Shampoo (film)
316	Academy Award for Best Production Design	56466884	Shane Vieau
316	Academy Award for Best Production Design	19596597	Sherlock Holmes (2009 film)
316	Academy Award for Best Production Design	15859860	Shinobu Muraki
316	Academy Award for Best Production Design	669546	Ship of Fools (film)
316	Academy Award for Best Production Design	20695394	Silver Queen
316	Academy Award for Best Production Design	42258667	Simon Bright
316	Academy Award for Best Production Design	77685	Since You Went Away
316	Academy Award for Best Production Design	40537529	Sis Hopkins (1941 film)
316	Academy Award for Best Production Design	55601	Sleepy Hollow (film)
316	Academy Award for Best Production Design	15252146	So Matsuyama
316	Academy Award for Best Production Design	845403	Somebody Up There Likes Me (1956 film)
316	Academy Award for Best Production Design	76366	Some Like It Hot
316	Academy Award for Best Production Design	8281174	Song of the Open Road
316	Academy Award for Best Production Design	52932607	Sons and Lovers (1960 film)
316	Academy Award for Best Production Design	9049407	Souls at Sea
316	Academy Award for Best Production Design	166813	Spartacus (film)
316	Academy Award for Best Production Design	62122	Stagecoach (1939 film)
316	Academy Award for Best Production Design	20915353	Stan Jolley
316	Academy Award for Best Production Design	7767613	Star! (film)
316	Academy Award for Best Production Design	277006	Star Trek: The Motion Picture
316	Academy Award for Best Production Design	52549	Star Wars (film)
316	Academy Award for Best Production Design	20693248	Stephen A. Seymour
316	Academy Award for Best Production Design	20839997	Stephen B. Grimes
316	Academy Award for Best Production Design	709444	Stephen Goosson
316	Academy Award for Best Production Design	20840002	Stephen Grimes
316	Academy Award for Best Production Design	5171334	Stephenie McMillan
316	Academy Award for Best Production Design	20769253	Step Lively (1944 film)
316	Academy Award for Best Production Design	171990	Street Angel (1928 film)
316	Academy Award for Best Production Design	20793509	Stuart A. Reiss
316	Academy Award for Best Production Design	5166221	Stuart Craig
316	Academy Award for Best Production Design	20793517	Stuart Reiss
316	Academy Award for Best Production Design	32589785	Stuart Wurtzel
316	Academy Award for Best Production Design	7771844	Suddenly
316	Academy Award for Best Production Design	20828855	Summer and Smoke (film)
316	Academy Award for Best Production Design	20691098	Sundown (1941 film)
316	Academy Award for Best Production Design	61904	Sunrise: A Song of Two Humans
316	Academy Award for Best Production Design	193868	Sunrise at Campobello
316	Academy Award for Best Production Design	76368	Sunset Boulevard (film)
316	Academy Award for Best Production Design	32647982	Susan Bode
316	Academy Award for Best Production Design	20912527	Susanne Lingheim
316	Academy Award for Best Production Design	7874383	Svengali (1931 film)
316	Academy Award for Best Production Design	5549065	Sweeney Todd: The Demon Barber of Fleet Street (2007 film)
316	Academy Award for Best Production Design	13098785	Sweet Charity (film)
316	Academy Award for Best Production Design	20864791	Taizoh Kawashima
316	Academy Award for Best Production Design	20696126	Take a Letter
316	Academy Award for Best Production Design	14681415	Tambi Larsen
316	Academy Award for Best Production Design	20804888	Ted Haworth
316	Academy Award for Best Production Design	20838532	Ted Marshall
316	Academy Award for Best Production Design	20712870	Ted Smith (art director)
316	Academy Award for Best Production Design	20808370	Teenage Rebel
316	Academy Award for Best Production Design	3844809	Tempest (1928 film)
316	Academy Award for Best Production Design	11648742	Terence Marsh
316	Academy Award for Best Production Design	113427	Terms of Endearment
316	Academy Award for Best Production Design	20913681	Tessa Davies
316	Academy Award for Best Production Design	26015065	Tess (film)
316	Academy Award for Best Production Design	3676154	That Hamilton Woman
316	Academy Award for Best Production Design	2313158	That Touch of Mink
316	Academy Award for Best Production Design	1440478	The Absent-Minded Professor
316	Academy Award for Best Production Design	45568	The Abyss
316	Academy Award for Best Production Design	164502	The Adventures of Baron Munchausen
316	Academy Award for Best Production Design	2096585	The Adventures of Mark Twain (1944 film)
316	Academy Award for Best Production Design	62084	The Adventures of Robin Hood
316	Academy Award for Best Production Design	14586918	The Adventures of Tom Sawyer (1938 film)
316	Academy Award for Best Production Design	145046	The Affairs of Cellini
316	Academy Award for Best Production Design	5836236	The Age of Innocence (1993 film)
316	Academy Award for Best Production Design	2571821	The Agony and the Ecstasy (film)
316	Academy Award for Best Production Design	1888433	The Americanization of Emily
316	Academy Award for Best Production Design	3887641	The Andromeda Strain (film)
316	Academy Award for Best Production Design	43849	The Apartment
316	Academy Award for Best Production Design	31701975	The Artist (film)
316	Academy Award for Best Production Design	1141438	The Aviator (2004 film)
316	Academy Award for Best Production Design	5566299	The Awakening (1928 film)
316	Academy Award for Best Production Design	156628	The Bad and the Beautiful
316	Academy Award for Best Production Design	44283	The Big Fisherman
316	Academy Award for Best Production Design	239589	The Birdcage
316	Academy Award for Best Production Design	20668438	The Boys from Syracuse (film)
316	Academy Award for Best Production Design	5444168	The Bridge of San Luis Rey (1929 film)
316	Academy Award for Best Production Design	3193176	The Brink's Job
316	Academy Award for Best Production Design	1350234	The Cardinal
316	Academy Award for Best Production Design	10524464	The Children's Hour (1961 film)
316	Academy Award for Best Production Design	164365	The China Syndrome
316	Academy Award for Best Production Design	2804661	The Cider House Rules (film)
316	Academy Award for Best Production Design	5386594	The Climax
316	Academy Award for Best Production Design	11560954	The Color of Money (film)
316	Academy Award for Best Production Design	3185575	The Color Purple (film)
316	Academy Award for Best Production Design	299016	The Cotton Club (film)
316	Academy Award for Best Production Design	7087167	The Country Girl (1954 film)
316	Academy Award for Best Production Design	8031432	The Curious Case of Benjamin Button (film)
316	Academy Award for Best Production Design	25329994	The Danish Girl (film)
316	Academy Award for Best Production Design	177838	The Dark Angel (1935 film)
316	Academy Award for Best Production Design	4276475	The Dark Knight (film)
316	Academy Award for Best Production Design	20770329	The Desert Song (1943 film)
316	Academy Award for Best Production Design	242821	The Diary of Anne Frank (1959 film)
316	Academy Award for Best Production Design	145928	The Dove (1927 film)
316	Academy Award for Best Production Design	12507175	The Duchess (film)
316	Academy Award for Best Production Design	106344	The Elephant Man (film)
316	Academy Award for Best Production Design	53964	The Empire Strikes Back
316	Academy Award for Best Production Design	101954	The English Patient (film)
316	Academy Award for Best Production Design	725459	The Exorcist (film)
316	Academy Award for Best Production Design	3730809	The Facts of Life (film)
316	Academy Award for Best Production Design	34892828	The Fisher King (film)
316	Academy Award for Best Production Design	2900083	The Flame of New Orleans
316	Academy Award for Best Production Design	1364070	The Fortune Cookie
316	Academy Award for Best Production Design	10195224	The Foxes of Harrow
316	Academy Award for Best Production Design	3602324	The French Lieutenant's Woman (film)
316	Academy Award for Best Production Design	3338389	The Gang's All Here (1943 film)
316	Academy Award for Best Production Design	61169	The Gay Divorcee
316	Academy Award for Best Production Design	129644	The Godfather Part III
316	Academy Award for Best Production Design	73875	The Godfather Part II
316	Academy Award for Best Production Design	1355085	The Golden Compass (film)
316	Academy Award for Best Production Design	1459441	The Goldwyn Follies
316	Academy Award for Best Production Design	2572919	The Good Shepherd (film)
316	Academy Award for Best Production Design	145640	The Gospel According to St. Matthew (film)
316	Academy Award for Best Production Design	38041226	The Grand Budapest Hotel
316	Academy Award for Best Production Design	327427	The Greatest Story Ever Told
316	Academy Award for Best Production Design	30951080	The Great Gatsby (2013 film)
316	Academy Award for Best Production Design	44437	The Great Ziegfeld
316	Academy Award for Best Production Design	73970	The Heiress
316	Academy Award for Best Production Design	3953977	The Hindenburg (1975 film)
316	Academy Award for Best Production Design	36914424	The Hobbit: An Unexpected Journey
316	Academy Award for Best Production Design	9309429	The Hustler (film)
316	Academy Award for Best Production Design	11312191	The Imaginarium of Doctor Parnassus
316	Academy Award for Best Production Design	40281611	The Imitation Game
316	Academy Award for Best Production Design	20890548	The Incredible Sarah
316	Academy Award for Best Production Design	3269896	The Island at the Top of the World
316	Academy Award for Best Production Design	18613593	The Keys of the Kingdom (film)
316	Academy Award for Best Production Design	4015886	The King and I (1956 film)
316	Academy Award for Best Production Design	25080984	The King's Speech
316	Academy Award for Best Production Design	161506	The Last Angry Man
316	Academy Award for Best Production Design	129246	The Last Emperor
316	Academy Award for Best Production Design	228274	The Last Samurai
316	Academy Award for Best Production Design	685720	The Last Tycoon (1976 film)
316	Academy Award for Best Production Design	44210	The Life of Emile Zola
316	Academy Award for Best Production Design	16767019	The Little Foxes (film)
316	Academy Award for Best Production Design	61484	The Lives of a Bengal Lancer (film)
316	Academy Award for Best Production Design	1343139	The Longest Day (film)
316	Academy Award for Best Production Design	173941	The Lord of the Rings: The Fellowship of the Ring
316	Academy Award for Best Production Design	174251	The Lord of the Rings: The Return of the King
316	Academy Award for Best Production Design	173944	The Lord of the Rings: The Two Towers
316	Academy Award for Best Production Design	61323	The Love Parade
316	Academy Award for Best Production Design	171068	The Madness of King George
316	Academy Award for Best Production Design	3509771	The Magnificent Ambersons (film)
316	Academy Award for Best Production Design	20598264	The Magnificent Brute
316	Academy Award for Best Production Design	3613070	The Man Who Would Be King (film)
316	Academy Award for Best Production Design	161450	The Man with the Golden Arm
316	Academy Award for Best Production Design	43683268	The Martian (film)
316	Academy Award for Best Production Design	15141609	The Merry Widow (1934 film)
316	Academy Award for Best Production Design	15142007	The Merry Widow (1952 film)
316	Academy Award for Best Production Design	525486	The Mission (1986 film)
316	Academy Award for Best Production Design	20864636	The Molly Maguires
316	Academy Award for Best Production Design	4845241	The Music Man (1962 film)
316	Academy Award for Best Production Design	11213660	The Natural (film)
316	Academy Award for Best Production Design	9897840	The Night of the Iguana (film)
316	Academy Award for Best Production Design	6298640	The North Star (1943 film)
316	Academy Award for Best Production Design	11410269	The Oscar (film)
316	Academy Award for Best Production Design	3384253	The Patriot (1928 film)
316	Academy Award for Best Production Design	308856	The Phantom of the Opera (2004 film)
316	Academy Award for Best Production Design	8854150	The Picture of Dorian Gray (1945 film)
316	Academy Award for Best Production Design	20329403	The Pigeon That Took Rome
316	Academy Award for Best Production Design	511228	The Poseidon Adventure (1972 film)
316	Academy Award for Best Production Design	9143120	The President's Lady
316	Academy Award for Best Production Design	2809621	The Prestige (film)
316	Academy Award for Best Production Design	77639	The Pride of the Yankees
316	Academy Award for Best Production Design	133550	The Prince of Tides
316	Academy Award for Best Production Design	15026605	The Princess and the Pirate
316	Academy Award for Best Production Design	9285648	The Prisoner of Zenda (1937 film)
316	Academy Award for Best Production Design	779774	The Private Lives of Elizabeth and Essex
316	Academy Award for Best Production Design	7230206	The Proud and Profane
316	Academy Award for Best Production Design	70428	The Quiet Man
316	Academy Award for Best Production Design	736814	The Rains Came
316	Academy Award for Best Production Design	6000549	The Razor's Edge (1946 film)
316	Academy Award for Best Production Design	20783851	The Red Danube
316	Academy Award for Best Production Design	60169	The Red Shoes (1948 film)
316	Academy Award for Best Production Design	1577389	The Remains of the Day (film)
316	Academy Award for Best Production Design	43159611	The Revenant (2015 film)
316	Academy Award for Best Production Design	3213691	There Will Be Blood
316	Academy Award for Best Production Design	113442	The Right Stuff (film)
316	Academy Award for Best Production Design	7548602	The Robe (film)
